DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-22,Ward K/E,Airport Gate 8 Road,19.0995,72.8662,Mithi River,14.0,"industrial, transport, mixed_use",750000,17.61,13,Urban,90.0,414.18,43.5,1.8125,1,24.0,Low,0.9941221
2025-09-23,Ward K/E,Airport Gate 8 Road,19.0995,72.8662,Mithi River,14.0,"industrial, transport, mixed_use",750000,17.61,13,Urban,90.0,414.18,29.8,1.3545454545454545,1,22.0,Low,0.9953218
2025-09-24,Ward K/E,Airport Gate 8 Road,19.0995,72.8662,Mithi River,14.0,"industrial, transport, mixed_use",750000,17.61,13,Urban,90.0,414.18,3.3,0.1571428571428571,1,21.0,Low,0.9954542
2025-09-25,Ward K/E,Airport Gate 8 Road,19.0995,72.8662,Mithi River,14.0,"industrial, transport, mixed_use",750000,17.61,13,Urban,90.0,414.18,1.8,0.15,1,12.0,Low,0.9954542
2025-09-26,Ward K/E,Airport Gate 8 Road,19.0995,72.8662,Mithi River,14.0,"industrial, transport, mixed_use",750000,17.61,13,Urban,90.0,414.18,3.6,0.2,1,18.0,Low,0.9954542
2025-09-13,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,10.7,2.8,1,17.0,Low,0.9977791
2025-09-14,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,14.2,2.8,1,22.0,Low,0.9977791
2025-09-15,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,56.1,8.9,1,18.0,Low,0.99127907
2025-09-16,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,14.5,7.3,1,22.0,Low,0.9977791
2025-09-17,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,22.3,13.7,1,22.0,Low,0.99733424
2025-09-18,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,16.0,3.9,1,21.0,Low,0.9977791
2025-09-19,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,0.0,0.1,0,4.0,Low,0.9842712
2025-09-20,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,22.4,0.9333333333333332,1,24.0,Low,0.99672556
2025-09-21,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,23.7,0.9875,1,24.0,Low,0.99672556
2025-09-22,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,43.5,1.8125,1,24.0,Low,0.9913607
2025-09-23,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,29.8,1.3545454545454545,1,22.0,Low,0.99679524
2025-09-24,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,3.3,0.1571428571428571,1,21.0,Low,0.9969162
2025-09-25,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,1.8,0.15,1,12.0,Low,0.9969162
2025-09-26,Ward N,Amar Mahal Junction,19.0594,72.9084,Powai Lake,9.0,"transport, residential, mixed_use",520000,23.63,14,Urban,90.0,48.44,3.6,0.2,1,18.0,Low,0.9969162
2025-09-13,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,12.7,3.5,1,17.0,Low,0.99981695
2025-09-14,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,12.2,2.8,1,22.0,Low,0.99981695
2025-09-15,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,65.5,10.6,1,18.0,Low,0.9990619
2025-09-16,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,5.2,0.9,1,23.0,Low,0.99982256
2025-09-17,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,25.7,14.8,1,21.0,Low,0.99976414
2025-09-18,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,10.4,1.9,1,21.0,Low,0.99981695
2025-09-19,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,0.0,0.7,0,3.0,Low,0.99924374
2025-09-20,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,22.4,0.9333333333333332,1,24.0,Low,0.999762
2025-09-21,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,23.7,0.9875,1,24.0,Low,0.999762
2025-09-22,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,43.5,1.8125,1,24.0,Low,0.9993318
2025-09-23,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,29.8,1.3545454545454545,1,22.0,Low,0.99976414
2025-09-24,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,3.3,0.1571428571428571,1,21.0,Low,0.99975973
2025-09-25,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,1.8,0.15,1,12.0,Low,0.99975973
2025-09-26,Ward K/E,Andheri East,19.1158835,72.854202,Mithi River,7.156397627,commercial,880000,2.432311889,4898,Urban,69.58978195,3528.0,3.6,0.2,1,18.0,Low,0.99975973
2025-09-13,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,10.7,2.8,1,17.0,Low,0.9987048
2025-09-14,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,14.2,2.8,1,22.0,Low,0.9987048
2025-09-15,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,56.1,8.9,1,18.0,Low,0.99426526
2025-09-16,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,14.5,7.3,1,22.0,Low,0.9987048
2025-09-17,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,22.3,13.7,1,22.0,Low,0.9982305
2025-09-18,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,16.0,3.9,1,21.0,Low,0.9987048
2025-09-19,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,0.0,0.1,0,4.0,Low,0.9891628
2025-09-20,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,22.4,0.9333333333333332,1,24.0,Low,0.9976688
2025-09-21,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,23.7,0.9875,1,24.0,Low,0.9976688
2025-09-22,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,43.5,1.8125,1,24.0,Low,0.99558675
2025-09-23,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,29.8,1.3545454545454545,1,22.0,Low,0.99774086
2025-09-24,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,3.3,0.1571428571428571,1,21.0,Low,0.9971354
2025-09-25,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,1.8,0.15,1,12.0,Low,0.9971354
2025-09-26,Ward M/E,Baiganwadi,19.0566,72.9021,Chembur Nalla,10.0,"residential, mixed_use",690000,17.54,16,Sandy,90.0,351.07,3.6,0.2,1,18.0,Low,0.9971354
2025-09-13,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,12.7,3.5,1,17.0,Low,0.9984675
2025-09-14,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,12.2,2.8,1,22.0,Low,0.9984675
2025-09-15,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,65.5,10.6,1,18.0,Low,0.9947642
2025-09-16,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,5.2,0.9,1,23.0,Low,0.99818254
2025-09-17,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,25.7,14.8,1,21.0,Low,0.9981488
2025-09-18,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,10.4,1.9,1,21.0,Low,0.9982451
2025-09-19,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,0.0,0.7,0,3.0,Low,0.9925487
2025-09-20,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,22.4,0.9333333333333332,1,24.0,Low,0.997561
2025-09-21,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,23.7,0.9875,1,24.0,Low,0.997561
2025-09-22,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,43.5,1.8125,1,24.0,Low,0.9961414
2025-09-23,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,29.8,1.3545454545454545,1,22.0,Low,0.9975932
2025-09-24,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,3.3,0.1571428571428571,1,21.0,Low,0.99744713
2025-09-25,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,1.8,0.15,1,12.0,Low,0.99744713
2025-09-26,Ward L,Bail Bazaar,19.0722,72.8771,Kurla Nalla,7.0,"recreational_ground, residential",940000,21.75,16,Sandy,70.0,708.7,3.6,0.2,1,18.0,Low,0.99744713
2025-09-13,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,11.8,3.3,1,14.0,Low,0.9989654
2025-09-14,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,15.1,2.9,1,19.0,Low,0.9987054
2025-09-15,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,82.8,12.7,1,19.0,Low,0.9961928
2025-09-16,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,10.6,1.3,1,20.0,Low,0.9985952
2025-09-17,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,10.4,1.6,1,21.0,Low,0.9985952
2025-09-18,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,18.7,3.3,1,21.0,Low,0.9984571
2025-09-19,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,0.0,3.3,0,6.0,Low,0.9978295
2025-09-20,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,22.4,0.9333333333333332,1,24.0,Low,0.99721223
2025-09-21,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,23.7,0.9875,1,24.0,Low,0.99721223
2025-09-22,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,43.5,1.8125,1,24.0,Low,0.99664885
2025-09-23,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,29.8,1.3545454545454545,1,22.0,Low,0.9971137
2025-09-24,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,3.3,0.1571428571428571,1,21.0,Low,0.9964629
2025-09-25,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,1.8,0.15,1,12.0,Low,0.9964629
2025-09-26,Ward A,Ballard Estate,18.9496,72.8414,Arabian Sea ,17.0,"commercial, institutional",185000,25.44,14,Sandy,90.0,1342.48,3.6,0.2,1,18.0,Low,0.9964629
2025-09-13,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,9.5,2.4,1,17.0,Low,0.99988306
2025-09-14,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,11.9,2.8,1,22.0,Low,0.99988306
2025-09-15,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,29.4,5.5,1,17.0,Low,0.99982786
2025-09-16,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,12.9,4.6,1,21.0,Low,0.99988306
2025-09-17,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,32.2,14.0,1,22.0,Low,0.99976987
2025-09-18,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,12.5,2.0,1,20.0,Low,0.99988306
2025-09-19,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,0.0,0.1,0,1.0,Low,0.99907136
2025-09-20,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,17.6,0.7333333333333334,1,24.0,Low,0.99973124
2025-09-21,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,15.6,0.6782608695652174,1,23.0,Low,0.9996189
2025-09-22,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,28.1,1.1708333333333334,1,24.0,Low,0.9998142
2025-09-23,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,33.2,1.5090909090909093,1,22.0,Low,0.9997689
2025-09-24,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,1.5,0.1666666666666666,1,9.0,Low,0.9997321
2025-09-25,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,0.0,0.0,0,0.0,Low,0.99878937
2025-09-26,Ward S,Bhandup,19.1438684,72.9384327,Ulhas River,13.17876638,park,780000,3.989189147,4346,Clay,56.82544889,2375.0,1.5,0.1666666666666666,1,9.0,Low,0.9997321
2025-09-13,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,9.5,2.4,1,17.0,Low,0.9982767
2025-09-14,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,11.9,2.8,1,22.0,Low,0.9982767
2025-09-15,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,29.4,5.5,1,17.0,Low,0.99781066
2025-09-16,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,12.9,4.6,1,21.0,Low,0.9982767
2025-09-17,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,32.2,14.0,1,22.0,Low,0.99726117
2025-09-18,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,12.5,2.0,1,20.0,Low,0.99811244
2025-09-19,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,0.0,0.1,0,1.0,Low,0.9831927
2025-09-20,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,22.4,0.9333333333333332,1,24.0,Low,0.99725693
2025-09-21,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,23.7,0.9875,1,24.0,Low,0.99725693
2025-09-22,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,43.5,1.8125,1,24.0,Low,0.99271435
2025-09-23,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,29.8,1.3545454545454545,1,22.0,Low,0.99737155
2025-09-24,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,3.3,0.1571428571428571,1,21.0,Low,0.99715805
2025-09-25,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,1.8,0.15,1,12.0,Low,0.99715805
2025-09-26,Ward S,Bhandup Tank Road,19.1436,72.9357,Powai Lake,7.0,"transport, commercial, mixed_use",780000,8.01,16,Urban,90.0,272.94,3.6,0.2,1,18.0,Low,0.99715805
2025-09-13,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,11.8,3.3,1,14.0,Low,0.99986553
2025-09-14,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,15.1,2.9,1,19.0,Low,0.99986553
2025-09-15,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,82.8,12.7,1,19.0,Low,0.999542
2025-09-16,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,10.6,1.3,1,20.0,Low,0.99986553
2025-09-17,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,10.4,1.6,1,21.0,Low,0.99986553
2025-09-18,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,18.7,3.3,1,21.0,Low,0.9998079
2025-09-19,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,0.0,3.3,0,6.0,Low,0.99971706
2025-09-20,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,22.4,0.9333333333333332,1,24.0,Low,0.999808
2025-09-21,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,23.7,0.9875,1,24.0,Low,0.999808
2025-09-22,Ward C,Bhuleshwar,18.9537706,72.8274755,Arabian Sea,10.26407906,commercial,190000,4.776598896,4498,Sand,66.57048423,2794.0,43.5,1.8125,1,24.0,Low,0.99962735
